primarydi,storagehandlinghigh__unit_,storagehandlinghigh__value_
06938695501172,Percent (%) Relative Humidity,80
06938695501073,Percent (%) Relative Humidity,80
06938695501059,Percent (%) Relative Humidity,80
06938695500144,Percent (%) Relative Humidity,80
06938695500137,Percent (%) Relative Humidity,80
05060169691223,Percent (%) Relative Humidity,80
05050474651487,Percent (%) Relative Humidity,80
05050474611764,Percent (%) Relative Humidity,80
05050474609778,Percent (%) Relative Humidity,80
05050474609761,Percent (%) Relative Humidity,80
04251285200517,Percent (%) Relative Humidity,80
04251285200500,Percent (%) Relative Humidity,80
03661540304729,Percent (%) Relative Humidity,80
03661540304712,Percent (%) Relative Humidity,80
03661540304705,Percent (%) Relative Humidity,80
03661540304620,Percent (%) Relative Humidity,80
00888499002084,Percent (%) Relative Humidity,80
00888499001964,Percent (%) Relative Humidity,80
00888499001957,Percent (%) Relative Humidity,80
00859519002056,Percent (%) Relative Humidity,85
00859519002018,Percent (%) Relative Humidity,85
00855005006287,Percent (%) Relative Humidity,85
00855005006270,Percent (%) Relative Humidity,85
00855005006263,Percent (%) Relative Humidity,85
00855005006256,Percent (%) Relative Humidity,85
00855005006249,Percent (%) Relative Humidity,85
00855005006232,Percent (%) Relative Humidity,85
00853879007829,Percent (%) Relative Humidity,85
00853879007461,Percent (%) Relative Humidity,85
00853879007072,Percent (%) Relative Humidity,85
00852547004603,Percent (%) Relative Humidity,85
00852547004450,Percent (%) Relative Humidity,85
00852547004276,Percent (%) Relative Humidity,85
00852547004122,Percent (%) Relative Humidity,85
00850003500645,Percent (%) Relative Humidity,85
00804084000143,Percent (%) Relative Humidity,85
00763000402433,Percent (%) Relative Humidity,85
00763000011147,Percent (%) Relative Humidity,85
00643169983892,Percent (%) Relative Humidity,85
00643169968547,Percent (%) Relative Humidity,85
00643169950153,Percent (%) Relative Humidity,85
00643169950146,Percent (%) Relative Humidity,85
00643169946644,Percent (%) Relative Humidity,85
00643169688858,Percent (%) Relative Humidity,85
00643169672482,Percent (%) Relative Humidity,85
00643169672475,Percent (%) Relative Humidity,85
00643169672468,Percent (%) Relative Humidity,85
00643169591004,Percent (%) Relative Humidity,85
00643169590984,Percent (%) Relative Humidity,85
00643169590960,Percent (%) Relative Humidity,85
00643169489097,Percent (%) Relative Humidity,85
00643169489080,Percent (%) Relative Humidity,85
00643169467385,Percent (%) Relative Humidity,85
00643169467378,Percent (%) Relative Humidity,85
00643169372764,Percent (%) Relative Humidity,85
00643169372757,Percent (%) Relative Humidity,85
00643169372740,Percent (%) Relative Humidity,85
00613994763907,Percent (%) Relative Humidity,85
00605388878113,Percent (%) Relative Humidity,85
M3682421,Percent (%) Relative Humidity,85
M368240X1,Percent (%) Relative Humidity,85
M368240C1,Percent (%) Relative Humidity,85
M3682401,Percent (%) Relative Humidity,85
M3682051,Percent (%) Relative Humidity,85
M3682031,Percent (%) Relative Humidity,85
M368202X1,Percent (%) Relative Humidity,85
M368202T1,Percent (%) Relative Humidity,85
M368202SX1,Percent (%) Relative Humidity,85
M368202S1,Percent (%) Relative Humidity,85
M368202N1,Percent (%) Relative Humidity,85
M368202I1,Percent (%) Relative Humidity,85
M368202GY1,Percent (%) Relative Humidity,85
M368202C1,Percent (%) Relative Humidity,85
M368202BK1,Percent (%) Relative Humidity,85
M3682021,Percent (%) Relative Humidity,85
M368200X1,Percent (%) Relative Humidity,85
M368200GY1,Percent (%) Relative Humidity,85
M368200C1,Percent (%) Relative Humidity,85
M368200BKX1,Percent (%) Relative Humidity,85
M368200BKT1,Percent (%) Relative Humidity,85
M368200BKI1,Percent (%) Relative Humidity,85
M368200BKC1,Percent (%) Relative Humidity,85
M368200BK1,Percent (%) Relative Humidity,85
M3682001,Percent (%) Relative Humidity,85
M368180X1,Percent (%) Relative Humidity,85
M368180T1,Percent (%) Relative Humidity,85
M368180I1,Percent (%) Relative Humidity,85
M368180C1,Percent (%) Relative Humidity,85
M368175GY1,Percent (%) Relative Humidity,85
M3681751,Percent (%) Relative Humidity,85
M368165NBL1,Percent (%) Relative Humidity,85
M36811431,Percent (%) Relative Humidity,85
M36811331,Percent (%) Relative Humidity,85
M36811031,Percent (%) Relative Humidity,85
M3681000211,Percent (%) Relative Humidity,85
M368100019LA1,Percent (%) Relative Humidity,85
M368100019CHI1,Percent (%) Relative Humidity,85
M3681000191,Percent (%) Relative Humidity,85
M368100001TH1,Percent (%) Relative Humidity,85
M368100001NCHI1,Percent (%) Relative Humidity,85
M368100001LA1,Percent (%) Relative Humidity,85
M368100001INF1,Percent (%) Relative Humidity,85
M368100001CHI1,Percent (%) Relative Humidity,85
06946332800045,Percent (%) Relative Humidity,85
04987671040374,Percent (%) Relative Humidity,85
04260441455425,Percent (%) Relative Humidity,85
04260441455418,Percent (%) Relative Humidity,85
04260441455326,Percent (%) Relative Humidity,85
04054657500372,Percent (%) Relative Humidity,85
00888277359867,Percent (%) Relative Humidity,85
00862712000309,Percent (%) Relative Humidity,90
00859695006060,Percent (%) Relative Humidity,90
00859695006053,Percent (%) Relative Humidity,90
00859695006046,Percent (%) Relative Humidity,90
00859695006039,Percent (%) Relative Humidity,90
00859695006022,Percent (%) Relative Humidity,90
00859695006015,Percent (%) Relative Humidity,90
00859695006008,Percent (%) Relative Humidity,90
00853879007928,Percent (%) Relative Humidity,90
00853879007027,Percent (%) Relative Humidity,90
00853553005752,Percent (%) Relative Humidity,90
00850017421097,Percent (%) Relative Humidity,90
00850017421073,Percent (%) Relative Humidity,90
00850017421042,Percent (%) Relative Humidity,90
00850017421035,Percent (%) Relative Humidity,90
00850003500676,Percent (%) Relative Humidity,90
00850003500485,Percent (%) Relative Humidity,90
00840682146890,Percent (%) Relative Humidity,90
00840682143271,Percent (%) Relative Humidity,90
00840682117920,Percent (%) Relative Humidity,90
00840682117913,Percent (%) Relative Humidity,90
00840682108553,Percent (%) Relative Humidity,90
00840682108508,Percent (%) Relative Humidity,90
00840682108485,Percent (%) Relative Humidity,90
00840682108430,Percent (%) Relative Humidity,90
00840682108362,Percent (%) Relative Humidity,90
00840682108324,Percent (%) Relative Humidity,90
00840682107860,Percent (%) Relative Humidity,90
00840682107846,Percent (%) Relative Humidity,90
00840682107822,Percent (%) Relative Humidity,90
00840682107754,Percent (%) Relative Humidity,90
00840682107723,Percent (%) Relative Humidity,90
00840682107716,Percent (%) Relative Humidity,90
00840682107709,Percent (%) Relative Humidity,90
00840682107662,Percent (%) Relative Humidity,90
00840682107655,Percent (%) Relative Humidity,90
00840682107617,Percent (%) Relative Humidity,90
00840682107600,Percent (%) Relative Humidity,90
00840682105040,Percent (%) Relative Humidity,90
00840682104968,Percent (%) Relative Humidity,90
00840682104920,Percent (%) Relative Humidity,90
00840682104913,Percent (%) Relative Humidity,90
00840682104906,Percent (%) Relative Humidity,90
00840682104890,Percent (%) Relative Humidity,90
00840682104883,Percent (%) Relative Humidity,90
00840682104876,Percent (%) Relative Humidity,90
00840682104494,Percent (%) Relative Humidity,90
00817655021454,Percent (%) Relative Humidity,90
00817655021447,Percent (%) Relative Humidity,90
00817655021430,Percent (%) Relative Humidity,90
00817655021423,Percent (%) Relative Humidity,90
00817655021270,Percent (%) Relative Humidity,90
00817655020617,Percent (%) Relative Humidity,90
00817655020105,Percent (%) Relative Humidity,90
00817655020068,Percent (%) Relative Humidity,90
00817655020051,Percent (%) Relative Humidity,90
00812345029895,Percent (%) Relative Humidity,90
00812345029888,Percent (%) Relative Humidity,90
00812345029871,Percent (%) Relative Humidity,90
00812345029772,Percent (%) Relative Humidity,90
00812345029765,Percent (%) Relative Humidity,90
00812345029642,Percent (%) Relative Humidity,90
00812345029635,Percent (%) Relative Humidity,90
00812345029628,Percent (%) Relative Humidity,90
00812345029611,Percent (%) Relative Humidity,90
00812345029604,Percent (%) Relative Humidity,90
00812345029598,Percent (%) Relative Humidity,90
00812345029581,Percent (%) Relative Humidity,90
00812345029574,Percent (%) Relative Humidity,90
00812345029567,Percent (%) Relative Humidity,90
00812345029550,Percent (%) Relative Humidity,90
00812345029543,Percent (%) Relative Humidity,90
00812345029536,Percent (%) Relative Humidity,90
00812345029529,Percent (%) Relative Humidity,90
00812345029512,Percent (%) Relative Humidity,90
00812345029505,Percent (%) Relative Humidity,90
00812345029499,Percent (%) Relative Humidity,90
00812345029482,Percent (%) Relative Humidity,90
00812345027785,Percent (%) Relative Humidity,90
00812345027778,Percent (%) Relative Humidity,90
00812345027761,Percent (%) Relative Humidity,90
00812345027754,Percent (%) Relative Humidity,90
00812345027747,Percent (%) Relative Humidity,90
00812345027730,Percent (%) Relative Humidity,90
00812345022957,Percent (%) Relative Humidity,90
00811392021029,Percent (%) Relative Humidity,90
00613994546180,Percent (%) Relative Humidity,90
00054749003914,Percent (%) Relative Humidity,90
00054749003907,Percent (%) Relative Humidity,90
00054749003891,Percent (%) Relative Humidity,90
00054749003884,Percent (%) Relative Humidity,90
00054749003877,Percent (%) Relative Humidity,90
00054749003860,Percent (%) Relative Humidity,90
00054749003853,Percent (%) Relative Humidity,90
00054749003846,Percent (%) Relative Humidity,90
00054749003839,Percent (%) Relative Humidity,90
00054749003822,Percent (%) Relative Humidity,90
00054749003815,Percent (%) Relative Humidity,90
00054749003808,Percent (%) Relative Humidity,90
00054749003792,Percent (%) Relative Humidity,90
00054749003785,Percent (%) Relative Humidity,90
00054749003778,Percent (%) Relative Humidity,90
00054749003761,Percent (%) Relative Humidity,90
00054749003754,Percent (%) Relative Humidity,90
00054749003747,Percent (%) Relative Humidity,90
00054749003730,Percent (%) Relative Humidity,90
00054749003723,Percent (%) Relative Humidity,90
00054749003716,Percent (%) Relative Humidity,90
00054749003709,Percent (%) Relative Humidity,90
00054749003693,Percent (%) Relative Humidity,90
00054749003600,Percent (%) Relative Humidity,90
00054749003587,Percent (%) Relative Humidity,90
00054749003402,Percent (%) Relative Humidity,90
00054749003396,Percent (%) Relative Humidity,90
00054749003389,Percent (%) Relative Humidity,90
00054749003372,Percent (%) Relative Humidity,90
00054749003365,Percent (%) Relative Humidity,90
00054749003358,Percent (%) Relative Humidity,90
00054749003044,Percent (%) Relative Humidity,90
00054749002528,Percent (%) Relative Humidity,90
00054749001408,Percent (%) Relative Humidity,90
00054749001262,Percent (%) Relative Humidity,90
B139WV00090,Percent (%) Relative Humidity,90
88000427000278,Percent (%) Relative Humidity,90
88000427000100,Percent (%) Relative Humidity,90
28938533047093,Percent (%) Relative Humidity,90
28938533047055,Percent (%) Relative Humidity,90
28936000172897,Percent (%) Relative Humidity,90
18938533047041,Percent (%) Relative Humidity,90
18938533047027,Percent (%) Relative Humidity,90
17290112450064,Percent (%) Relative Humidity,90
10884521703766,Percent (%) Relative Humidity,90
10884521703742,Percent (%) Relative Humidity,90
10884521703728,Percent (%) Relative Humidity,90
10841898123245,Percent (%) Relative Humidity,90
10841898123238,Percent (%) Relative Humidity,90
10841898123221,Percent (%) Relative Humidity,90
10841898123214,Percent (%) Relative Humidity,90
10841898121708,Percent (%) Relative Humidity,90
10841898121692,Percent (%) Relative Humidity,90
10841898110122,Percent (%) Relative Humidity,90
10841898110115,Percent (%) Relative Humidity,90
10841898110108,Percent (%) Relative Humidity,90
10841898110092,Percent (%) Relative Humidity,90
09008737346881,Percent (%) Relative Humidity,90
09008737346874,Percent (%) Relative Humidity,90
09008737346867,Percent (%) Relative Humidity,90
09008737346850,Percent (%) Relative Humidity,90
08800042700966,Percent (%) Relative Humidity,90
08800042700959,Percent (%) Relative Humidity,90
08800042700942,Percent (%) Relative Humidity,90
08800042700935,Percent (%) Relative Humidity,90
08800042700751,Percent (%) Relative Humidity,90
08800042700720,Percent (%) Relative Humidity,90
08800042700713,Percent (%) Relative Humidity,90
08800042700683,Percent (%) Relative Humidity,90
08800042700652,Percent (%) Relative Humidity,90
08800042700645,Percent (%) Relative Humidity,90
08800042700607,Percent (%) Relative Humidity,90
08800042700447,Percent (%) Relative Humidity,90
08800042700430,Percent (%) Relative Humidity,90
08800042700348,Percent (%) Relative Humidity,90
08800042700331,Percent (%) Relative Humidity,90
08800042700089,Percent (%) Relative Humidity,90
08800042700072,Percent (%) Relative Humidity,90
08800042700027,Percent (%) Relative Humidity,90
08800042700010,Percent (%) Relative Humidity,90
07613327311891,Percent (%) Relative Humidity,90
07613327303889,Percent (%) Relative Humidity,90
07613327303872,Percent (%) Relative Humidity,90
07613327303865,Percent (%) Relative Humidity,90
06009880396788,Percent (%) Relative Humidity,90
06009880396344,Percent (%) Relative Humidity,90
06009880396337,Percent (%) Relative Humidity,90
06009880396320,Percent (%) Relative Humidity,90
06009880396313,Percent (%) Relative Humidity,90
06009880396245,Percent (%) Relative Humidity,90
06009880396160,Percent (%) Relative Humidity,90
06009880396153,Percent (%) Relative Humidity,90
06009880396146,Percent (%) Relative Humidity,90
06009880396139,Percent (%) Relative Humidity,90
06009880396085,Percent (%) Relative Humidity,90
06009880396078,Percent (%) Relative Humidity,90
06009880396030,Percent (%) Relative Humidity,90
06009880396023,Percent (%) Relative Humidity,90
03662674000389,Percent (%) Relative Humidity,90
03662674000372,Percent (%) Relative Humidity,90
03662674000129,Percent (%) Relative Humidity,90
03662674000112,Percent (%) Relative Humidity,90
03662674000075,Percent (%) Relative Humidity,90
03662674000068,Percent (%) Relative Humidity,90
03662674000051,Percent (%) Relative Humidity,90
03662674000044,Percent (%) Relative Humidity,90
03662674000037,Percent (%) Relative Humidity,90
03662674000020,Percent (%) Relative Humidity,90
03662674000013,Percent (%) Relative Humidity,90
03662674000006,Percent (%) Relative Humidity,90
03615020000465,Percent (%) Relative Humidity,90
03615020000342,Percent (%) Relative Humidity,90
03615020000335,Percent (%) Relative Humidity,90
03615020000328,Percent (%) Relative Humidity,90
03615020000311,Percent (%) Relative Humidity,90
03615020000304,Percent (%) Relative Humidity,90
03615020000298,Percent (%) Relative Humidity,90
03615020000281,Percent (%) Relative Humidity,90
03615020000274,Percent (%) Relative Humidity,90
00885825020958,Percent (%) Relative Humidity,90
00885825020941,Percent (%) Relative Humidity,90
00885825020927,Percent (%) Relative Humidity,90
00885825020910,Percent (%) Relative Humidity,90
00885825011376,Percent (%) Relative Humidity,90
00885825011369,Percent (%) Relative Humidity,90
00885825011352,Percent (%) Relative Humidity,90
00885825011338,Percent (%) Relative Humidity,90
00885825002350,Percent (%) Relative Humidity,90
00885825002343,Percent (%) Relative Humidity,90
00885825002336,Percent (%) Relative Humidity,90
00885825002329,Percent (%) Relative Humidity,90
00869876000053,Percent (%) Relative Humidity,93
00869876000039,Percent (%) Relative Humidity,93
00853879007065,Percent (%) Relative Humidity,93
00850842006247,Percent (%) Relative Humidity,93
00850842006063,Percent (%) Relative Humidity,93
00850842006056,Percent (%) Relative Humidity,93
00311917194646,Percent (%) Relative Humidity,93
00311917194639,Percent (%) Relative Humidity,93
00311917183411,Percent (%) Relative Humidity,93
00311917183404,Percent (%) Relative Humidity,93
00311917183398,Percent (%) Relative Humidity,93
00311917183381,Percent (%) Relative Humidity,93
00311917183374,Percent (%) Relative Humidity,93
00311917183367,Percent (%) Relative Humidity,93
00193489038654,Percent (%) Relative Humidity,93
00050428504666,Percent (%) Relative Humidity,93
10888277697980,Percent (%) Relative Humidity,93
10888277697973,Percent (%) Relative Humidity,93
10888277697966,Percent (%) Relative Humidity,93
10888277697959,Percent (%) Relative Humidity,93
10888277697942,Percent (%) Relative Humidity,93
10888277697935,Percent (%) Relative Humidity,93
10888277697928,Percent (%) Relative Humidity,93
10888277697911,Percent (%) Relative Humidity,93
10888277697904,Percent (%) Relative Humidity,93
10888277697898,Percent (%) Relative Humidity,93
10888277697881,Percent (%) Relative Humidity,93
10888277697874,Percent (%) Relative Humidity,93
10888277697867,Percent (%) Relative Humidity,93
10888277697850,Percent (%) Relative Humidity,93
10888277697843,Percent (%) Relative Humidity,93
10888277697836,Percent (%) Relative Humidity,93
10888277697829,Percent (%) Relative Humidity,93
10888277697812,Percent (%) Relative Humidity,93
10888277697805,Percent (%) Relative Humidity,93
10888277697799,Percent (%) Relative Humidity,93
10888277697782,Percent (%) Relative Humidity,93
10888277697775,Percent (%) Relative Humidity,93
